Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2),STDEV accel_z,
6.40E+00,2.89E-01,-1.01E+00,1.60E-01,1.06E+00,1.633664114,
6.41E+00,3.58E-01,-1.07E+00,1.99E-01,1.15E+00,1.633664114,
6.42E+00,4.54E-01,-1.30E+00,2.67E-01,1.40E+00,1.633664114,
6.43E+00,5.64E-01,-1.44E+00,4.58E-01,1.61E+00,1.633664114,
6.44E+00,5.64E-01,-1.57E+00,5.31E-01,1.75E+00,1.633664114,
6.45E+00,5.61E-01,-1.79E+00,4.78E-01,1.94E+00,1.633664114,
6.46E+00,5.85E-01,-1.94E+00,4.48E-01,2.07E+00,1.633664114,
6.47E+00,4.99E-01,-2.04E+00,4.16E-01,2.14E+00,1.633664114,
6.48E+00,3.72E-01,-2.00E+00,2.60E-01,2.05E+00,1.633664114,
6.49E+00,1.13E-01,-1.79E+00,7.84E-02,1.80E+00,1.633664114,
6.50E+00,-1.15E-01,-1.44E+00,-1.38E-01,1.45E+00,1.633664114,
6.51E+00,-2.22E-01,-1.26E+00,-4.90E-01,1.37E+00,1.633664114,
6.52E+00,-2.58E-01,-1.21E+00,-7.60E-01,1.45E+00,1.633664114,
6.53E+00,-2.30E-01,-1.14E+00,-1.13E+00,1.62E+00,1.633664114,
6.54E+00,-1.48E-01,-1.04E+00,-8.58E-01,1.36E+00,1.633664114,
6.55E+00,2.54E-02,-1.02E+00,-5.44E-01,1.16E+00,1.633664114,
